class;SFTPC;SLC6A4;CLDN18;AGER;ITLN2;LGI3;C13orf36;FAM83A;FABP4;HBA1;GPM6A;CD300LG;UPK3B;COL11A1;CST1;CA4;SCGB1A1;ANKRD1;WIF1;CPB2;GKN2;CNTN6;SOSTDC1;RPL13AP17;LOC84740;LOC149620;CYP24A1;GRIA1;MMP11;WNT3A;SH3GL3;C19orf59;PTPRQ;SFTPA1;TMEM100;FIGF;ABCA12;FAM107A;SLCO1A2;GPD1;CA9;KIAA0408;HBB;FCN3;MMP13;ADH1B;MS4A15;SFTPA2;AGTR2;PPP1R14D;SYT12;TMPRSS4;HBA2;PTPRH;PEBP4;F11;SPINK1;SPP1;KRT4;MYOC;C10orf67;CHRM1;HHIP;AQP4;MMP1;PRAME;COL10A1;CRABP2;NCKAP5;ADAMTS8;ADCY8;CLIC5;RTKN2;TNNC1;PITX2;SCUBE1;C8B;GPIHBP1;ATP10B;RS1;ANGPTL7;ACADL;CYP4B1;ODAM;ITLN1;KCNA4;XAGE1D;SGCG;OVCH1;TRHDE;EEF1A2;B3GNT6;PLA2G1B;ANXA8L2;GREM1;PITX1;CLEC3B;HTR3A;INMT;RETN;GDF10;B3GNT3;STRA6;FGL1;ABCA8;LRRC36;GPA33;RBP2;MMP12;BTNL9
1;5,405383169;0,850799423;3,109962253;8,177266539;0;1,140974927;0;10,22382965;1,140974927;0;0;0;3,041207931;11,19036664;7,112748083;0,487280529;2,07522455;1,382445921;10,73206522;0,487280529;8,16520197;5,536046682;0;0;11,80774513;0,487280529;10,32218573;2,438133135;10,29568411;0,850799423;0,487280529;4,978854578;0;5,974350341;2,637610246;0,487280529;3,873823039;3,98781199;0;3,238343591;8,24394274;7,148607753;3,56653511;2,637610246;7,362114782;4,47856417;8,741733591;7,424177209;1,930699496;3,411751629;5,936995918;10,40702319;3,706309518;8,977317994;4,960354162;0;5,306324222;14,29322248;9,453022617;1,382445921;0;0,487280529;5,536046682;10,79931125;8,569350577;7,882852103;11,49851327;12,76953182;5,573044235;2,438133135;0;10,20332732;8,759229418;8,187243681;5,808441686;1,589188211;1,140974927;3,109962253;3,873823039;1,382445921;0,487280529;0;8,687936205;0;0;0;0,850799423;1,589188211;0;0;7,553222249;5,808441686;0,487280529;2,893032081;9,805636351;1,140974927;3,516771607;4,452325266;5,798060886;1,140974927;2,969030733;10,31082224;4,626690272;0,487280529;6,338991255;2,812806241;0,487280529;1,382445921;4,761013945;3,356242429
1;15,30879817;3,04453401;10,54267826;11,24602477;2,007590215;7,818731712;1,772688026;11,07998217;8,576161948;8,114434181;6,671099434;5,67669336;3,331045908;6,892692163;7,129002695;1,143066832;9,694870793;4,345914369;8,780279583;10,84996252;5,837776767;8,760315437;1,772688026;6,346292104;11,99644256;6,023439448;9,300598061;5,982665082;7,879222378;2,93479954;2,386700602;6,419405739;2,686634986;15,12307852;7,15370098;8,006709811;7,41095414;8,861236752;3,146492307;5,791311384;0;8,116477567;10,35708349;3,241718175;9,237011293;11,91084762;12,20199339;15,5301082;6,957250658;2,209578134;7,426239591;10,00249635;10,08907635;3,415177254;9,69592215;6,729770273;11,85146008;9,998241066;6,892692163;1,772688026;2,209578134;0,681854018;8,827095591;13,31017127;11,4867758;4,302399483;9,062139795;10,56414082;5,624639026;7,385112608;2,544435927;11,51861898;7,63359904;8,023557546;1,491955684;4,009499461;4,009499461;5,071608234;4,507940488;2,544435927;2,209578134;5,415887087;11,71187098;3,04453401;4,582598151;1,491955684;8,491501998;1,491955684;2,007590215;4,960089998;3,709797916;6,324704413;8,104966653;5,882789757;7,259892938;5,242526292;7,446371211;3,04453401;10,74021639;2,209578134;6,479254817;8,424578668;4,753920038;8,4842175;8,694507982;6,877944201;3,494658813;0;5,147351477;7,207773793
1;14,13145272;5,361389392;12,26563992;12,189858;6,279107233;7,008622462;4,482106098;9,982733239;4,543421643;6,248745441;6,556994917;4,181380883;10,96741116;6,605723959;12,72081547;7,709491915;14,47966151;7,52924469;8,72160131;6,990387652;7,605505446;5,542508797;5,926957733;5,552484667;10,98786612;6,326395329;11,05358349;6,738388201;10,29688364;4,748294841;4,018162337;5,470660501;5,045386178;15,95108605;7,424482933;8,013883171;9,478943096;8,631517222;3,623070866;4,396063562;6,694952604;6,835401154;6,789905274;8,596983952;4,695242214;11,44381408;7,293779697;16,07795368;8,85254886;9,386447986;4,602243068;11,78027343;7,19850594;9,453210538;9,050346874;5,372697933;10,23317638;13,2977347;9,176677568;2,082225699;3,732432023;7,438001688;7,738188211;11,5085118;13,14403701;7,677936646;9,579956427;6,308843203;6,798314967;8,148249801;0,719752957;10,78187678;9,51127609;8,511334805;2,548905116;5,911535801;3,989066326;8,120012836;9,268824547;2,379898164;2,379898164;7,140153884;12,99777966;4,927659461;3,866453047;3,077174623;9,37102603;4,206869799;0,404358195;3,248504476;6,127164823;4,461070114;7,25152975;7,812725393;7,524182809;8,631517222;9,429719937;2,4668881;10,66009727;3,234194723;7,798123114;11,13469;7,044414885;6,2910749;8,376015093;6,823255132;12,32723359;2,4668881;8,936855505;7,740372415
1;18,48564803;0,881742918;12,37199913;7,058368452;0;11,4804572;2,843762801;5,680149917;1,425029548;4,445170491;0,357157849;0;3,612871445;7,841336014;8,658330393;0,357157849;2,726220885;0,357157849;4,368782315;7,750175695;1,086376168;0;0,643117341;5,333434468;12,68719275;4,876114164;0;1,818727878;8,850529105;2,899136952;0;5,439948871;0,881742918;12,9764098;1,086376168;1,425029548;6,284578908;3,937702196;0;6,492372373;10,80882263;2,272291989;6,187846909;3,579361198;2,031924464;5,75708727;4,246027981;12,93618515;0;8,674287621;4,862248041;7,202885875;6,24772818;2,217602977;8,539218147;6,617319056;4,620128898;12,11011943;1,699062952;1,699062952;0;0,643117341;6,320511755;4,407481922;9,470879074;9,656041703;7,848386332;7,738839429;3,147974157;3,883826063;5,402118427;6,947837952;6,562642354;6,010650062;1,568518598;5,726803976;1,265616922;4,246027981;3,799035484;1,568518598;0;7,801933353;8,480304712;7,421910814;0,357157849;0;2,726220885;0,881742918;0,357157849;0,643117341;2,031924464;2,457804391;11,26505691;0,881742918;7,012031138;0,643117341;7,085472459;2,843762801;5,298236735;3,053511064;1,425029548;7,752056777;4,157981481;3,645609441;2,031924464;9,554623576;2,382086185;0;6,023166623;6,4559124
1;14,24255196;1,757706017;11,36403833;8,315350212;0;6,265774426;3,857543145;10,79210855;6,460416577;7,100971342;6,005494308;5,327823868;4,399929848;4,054205979;8,548356473;1,866393698;7,699975623;2,234102731;9,538749796;2,38788636;3,116697443;0,338681125;2,653610384;2,526870086;11,17336789;8,65069169;1,640158155;8,449168872;8,560541484;0,84309947;0,338681125;7,911368018;3,690182401;15,37058024;7,303048258;9,238570974;3,466705419;8,083092607;0,338681125;6,034904582;5,249703213;7,321639527;8,573627118;6,005494308;5,11298364;13,36608862;4,121554238;15,58004824;4,185890326;4,554140626;4,937226674;9,272918295;7,927139124;6,063727267;5,680265275;3,116697443;10,92822611;11,71519271;5,383756125;5,318287915;0,612777105;1,041593449;6,285485449;8,883525208;5,595951151;2,061914413;10,0720211;10,98093291;6,639570798;9,541826105;4,143319943;8,515350553;6,498916205;5,455113472;6,43857564;5,702427602;2,061914413;4,924708008;6,982195024;1,757706017;3,431743291;4,98622888;8,536067669;1,041593449;2,313042641;2,653610384;1,640158155;4,325724597;3,500827542;5,591763181;5,134878054;8,09431156;7,938076972;1,51212573;5,874973973;3,359197849;8,964469679;2,928938761;11,62722169;5,665296118;8,567602486;9,375914777;3,883650139;8,712971605;9,917958587;7,226090381;5,308688511;0;6,052268069;7,877676162
1;15,31636336;2,92036953;11,24827901;12,04649051;2,567496773;8,173569211;0,349138777;7,222856714;4,664778631;4,029532395;5,413204789;3,545585411;2,427686618;0,864968579;1,673601649;6,729638416;6,560016362;1,544188607;14,38064255;6,911237373;9,000343163;3,476303912;8,784446727;1,792397281;5,039862192;6,353342701;10,19631626;7,458912647;6,991026313;1,902150778;0,629939409;4,568190233;2,09936254;16,36411539;8,646374739;6,812792125;4,029532395;8,974665534;0,629939409;3,245921533;3,08207238;8,420693344;7,966519295;7,101561838;1,067019106;13,1751828;8,367811793;17,15465941;10,17153023;5,092786734;2,427686618;8,150125015;7,936200942;2,567496773;12,10951767;7,157963297;5,936133791;8,140359445;1,244156396;5,705820357;0;2,352334805;7,537546901;11,87402661;6,517538693;6,20597501;9,298217257;5,503033827;5,968030831;7,677241835;0;8,764604916;7,163483637;6,755456453;2,09936254;4,313964118;1,673601649;7,115870784;5,6752288;4,273687451;0,864968579;8,821584905;15,22730648;2,694947034;2,272829439;3,160145725;10,74702648;2,694947034;1,244156396;2,94673086;3,57902322;8,888117641;6,857755867;2,867224367;5,562746135;5,545937489;9,368019442;1,902150778;13,06954551;2,427686618;10,6957983;8,322881762;2,632640476;9,606574551;10,28983262;5,80805034;2,694947034;0,349138777;4,784257929;8,562151967
1;11,91690171;3,864453607;8,396604781;9,140774311;2,99213394;3,377304248;1,257795134;10,18115226;5,635049121;4,539835013;3,829585752;1,031042243;5,161186314;6,104883857;7,481711455;4,057640886;2,789311926;6,263524613;5,429180747;4,027180597;3,328190208;4,982249796;4,427720136;0,761880954;9,368901239;3,719610599;6,95166472;2,99213394;9,70518154;1,257795134;1,031042243;8,036531906;1,031042243;16,11750812;7,953943235;4,087462841;9,439966319;4,777935153;0;4,721990513;10,5794816;4,766367238;7,784492859;8,539664441;6,525605372;6,9394511;4,145326927;18,08643712;5,841666237;3,600555219;5,147095001;13,45228041;6,458718292;8,094593954;6,9394511;2,364460374;10,86037857;13,71729924;2,465112507;0,761880954;0,761880954;1,257795134;7,324669315;9,187136766;9,159322908;1,453701937;8,13442632;5,991152197;5,704053025;4,280570356;0,761880954;7,818235122;7,47326496;5,405696305;2,55326219;2,37125217;4,173407308;4,831791123;8,481887;0,761880954;1,626205483;4,603139678;7,840298939;1,031042243;2,162951177;0,761880954;13,15051305;1,626205483;1,031042243;0,430606431;3,053858563;7,638514835;5,202656714;5,832890014;8,813920645;8,778934276;7,210723937;12,94327128;6,52935871;5,497417566;4,966287409;11,2935966;8,724217098;8,569029999;6,37049736;5,475029743;5,983242176;1,031042243;9,835020528;4,582345243
1;11,06489221;1,990265105;8,268742689;9,267794202;1,477107389;4,698996301;1,130403762;12,39544063;4,698996301;7,356896485;4,941618114;2,1914679;7,687505161;4,189342262;7,556926731;4,763581543;9,999639563;5,917954411;10,56896456;8,020474977;7,330490279;3,68844895;3,125981654;1,990265105;11,05818917;0,673194574;11,92658488;2,525292152;8,274294746;2,914717586;1,990265105;7,225493778;0;13,58456715;6,334119509;4,040901195;10,21486974;7,69993538;5,987207156;4,763581543;1,130403762;0;8,955119224;9,62146675;4,913430395;7,752597411;4,447030313;14,78293083;5,242846364;6,485397844;6,344713119;10,26662341;9,414543602;6,913109615;7,852482069;3,620328344;12,07314157;13,14397165;2,525292152;2,368013984;1,477107389;2,66712006;5,768599867;10,07792071;9,589532431;9,644158222;8,591403785;11,38564399;4,698996301;4,523618408;0;7,428361848;7,486920274;5,242846364;8,312573514;3,815739362;5,393302928;6,12878417;7,70816309;1,756382855;0;5,670953608;8,992652317;0,673194574;2,914717586;0;5,351893298;2,1914679;1,130403762;2,525292152;2,79622395;8,232122523;4,763581543;6,355229508;7,658076492;9,889993955;7,959746975;10,56217191;7,335810149;4,665586057;4,235619849;11,16989883;8,14388979;9,94411744;4,447030313;5,196807667;5,173227395;1,990265105;5,917954411;5,687693409
1;15,19631829;1,247076832;8,34659883;10,85135654;0,425888934;6,937413841;2,844245033;6,832647013;5,616972217;10,13390794;4,500457906;2,356397387;6,612362821;10,05087264;9,638465781;1,021621858;7,909019404;4,338481465;8,21939459;4,778329497;6,705499688;3,541713066;5,544519388;5,114941656;11,27680586;6,485409115;4,263071976;3,454017925;12,0489172;5,760966058;2,356397387;9,259626761;1,021621858;15,51867409;5,490441771;7,309463621;6,019559595;6,571273309;0,425888934;7,004544088;8,215682964;8,533966247;11,53729306;3,624381684;8,393024857;10,3497399;9,711194256;16,01098822;7,717525635;8,033362429;7,929486262;12,13316514;10,84894102;7,382541029;9,082704718;7,518583134;12,59873252;17,02019074;6,566054038;0,754288927;2,032347738;1,247076832;5,211701438;10,87132982;12,5491698;9,760578249;11,44096756;12,03505399;5,656796662;7,161588433;0,754288927;9,618435977;6,027176173;7,841503966;5,277043714;3,541713066;3,624381684;7,537239371;7,642646704;2,032347738;0,754288927;7,248865909;10,45266554;6,064669483;4,882775087;1,247076832;10,76630363;3,881302432;1,442014566;3,736788853;12,10420091;6,451845758;7,693793585;2,773553324;12,01735623;4,237035918;7,225883188;6,832647013;8,993568227;7,293762228;6,37632859;9,697535628;6,388206761;7,019896469;7,553154653;9,11254689;4,685115996;0,425888934;10,28847;4,932297442
1;14,23249308;5,640797321;10,21530887;11,47500217;5,952417442;6,260578985;4,691260563;10,33975716;7,350533491;7,020502201;6,073738844;3,86608702;7,633115114;6,7819039;7,294577559;7,490972784;9,002352323;6,538653004;9,164301069;5,053458932;7,837843612;4,012023314;5,38353496;4,948586832;12,0781455;6,282319328;8,694431718;5,48701678;10,7498639;4,404528507;2,287028957;8,305984652;4,175851905;13,8493314;6,949805705;8,27016542;0,473007568;8,540562041;3,253550644;7,775333731;0,828712812;7,586107936;9,959937328;5,799988709;5,227914318;10,63451068;6,130778522;14,45758953;6,048587137;6,065404286;8,403446258;9,683187281;8,871011629;1,555914294;10,10779861;5,197723882;7,701948903;11,53490581;5,103166092;2,499935156;1,555914294;2,769919809;7,210137509;10,99091814;8,042800811;1,351741389;9,569160859;13,87329344;6,514362163;7,885972076;0,828712812;9,540880098;9,334380338;6,822040497;1,893866969;5,314870509;7,437072899;8,158999908;4,144544046;3,366420139;2,499935156;5,423215099;12,65351392;0;2,287028957;4,012023314;1,893866969;3,193614063;3,253550644;5,250298418;6,894412782;7,108325811;7,202555833;6,676388719;7,647146828;1,113767166;9,011059211;5,370059633;10,24326314;5,053458932;6,913114403;6,931576695;1,893866969;7,746947568;8,195742277;5,94334704;5,717276114;0;2,685424408;7,490972784
1;6,400829923;0;2,484447523;5,869182952;0;1,340334382;0;10,57279306;5,505560698;1,656496371;3,114417002;1,721635143;4,948371904;13,78870188;13,3310352;0;3,551442189;2,484447523;4,332758051;6,374430938;0;1,340334382;0,820485343;0;10,0016179;0;5,887966298;0;16,16542405;1,721635143;1,340334382;9,384158843;0;16,46438941;2,980811346;0;7,164717906;6,234668006;0;7,365710032;10,5402785;4,294973569;4,91212768;5,1485803;11,26889909;1,340334382;1,340334382;18,09234733;0;11,34946149;10,32911833;11,54336045;6,016271216;7,352246515;9,228900441;0;9,894273619;13,67652876;3,809671678;0;0,820485343;0;7,524194565;7,730801605;9,174474333;8,856988801;13,42757701;10,18561484;5,378494283;3,959260115;2,484447523;6,361048938;6,046848983;5,730365519;2,484447523;5,209582033;5,1485803;2,669525725;11,77512171;0;0;1,340334382;11,87970829;0,820485343;0,820485343;0,820485343;9,02762738;2,022935901;2,669525725;4,869284143;11,933816;7,725589846;4,874944473;2,272053058;9,831372963;9,562822057;6,477243418;7,906895405;6,013022238;6,758141915;3,349407742;10,64772553;8,706389992;3,114417002;2,022935901;5,43067333;5,771410235;2,669525725;8,610686407;4,438479165
1;19,01713357;7,148259971;12,12779776;12,56832692;6,247927513;11,44195732;3,721930379;6,501982044;8,724347405;6,595916848;7,261521413;6,492244174;8,192112281;3,721930379;7,05871803;6,401504184;16,92399491;6,970280787;10,19066782;5,508181421;7,551403735;4,558328868;6,21277748;8,04998138;10,59546786;6,549713831;8,470286714;7,537265778;9,545623827;5,706516739;4,126262564;10,13620959;4,558328868;15,61432409;8,346026991;8,04998138;3,787108532;9,042259921;2,555325359;8,789414312;6,962543239;8,494465214;10,22561897;8,749092743;4,074993445;11,88659812;9,185117259;16,41380124;4,481654146;2,017494379;6,970280787;11,69453837;10,39524675;7,208977588;9,887740775;7,689912735;10,74811098;9,655508899;7,449400424;3,721930379;5,583495015;4,558328868;7,160609646;11,55327808;4,733885762;1,500445159;9,14216936;11,78006961;6,868559605;8,399108701;2,697729346;10,28393531;9,310945131;8,372811964;2,017494379;5,619726989;5,601726226;7,35045393;6,649474631;3,849458898;3,506640022;7,637861618;13,98759115;2,827331271;5,232100453;2,555325359;3,721930379;3,253475007;2,946225548;4,629001003;11,71116332;6,631842034;7,439298993;7,565403727;6,726259038;6,442538821;9,295628905;4,860406662;10,64546624;7,203020025;7,606608046;8,073031311;9,038918989;3,653679165;8,489994831;8,563916963;6,861011201;3,849458898;3,582026034;8,326977697
1;14,00469218;4,887242553;9,288249885;10,08105689;2,839697622;6,649899947;2,432718938;9,430242823;6,723813823;7,626731151;4,315863259;2,310107409;6,545060223;10,76192241;8,849080712;4,073546061;11,48289743;5,491564528;5,795686438;5,311506748;4,821424505;1,863740264;4,775819633;4,865636779;6,65368633;4,438013336;8,108231706;3,827544683;11,61198515;3,530807388;2,176099329;7,713953514;0;15,5700032;5,87352532;5,613242849;7,156348073;6,729805614;0,525968621;8,3275742;4,315863259;4,769322149;9,650758277;7,284000459;5,491564528;9,679679248;4,970568399;16,66026494;6,103208065;9,291291821;11,56959998;9,023849144;9,611542931;5,818357208;7,292121897;3,29251674;5,374058761;13,37760007;4,680042993;0,525968621;2,028356976;2,176099329;6,805516892;10,04486551;9,18080925;9,322356106;9,880881703;11,57522676;4,843702511;5,749247309;0;8,648603853;8,04715882;5,519507309;2,748203586;6,112410314;3,827544683;5,010493419;6,571992251;1,213938238;2,176099329;5,030053516;9,562864786;0,910579176;1,863740264;2,310107409;11,73233174;3,083809049;0,525968621;4,048061768;12,24132014;7,590967976;4,466999002;4,495413758;11,21943156;5,229303355;7,537314706;5,626149985;8,516888193;3,636647819;5,519507309;7,234285751;7,79905427;9,006678118;6,26048866;5,651625784;5,327399946;1,464459166;10,2416897;6,417224679
1;12,57405308;2,884969047;7,688544064;8,993413682;1,714135594;4,517137087;1,498148726;9,88955948;2,793001072;3,63286146;4,545597766;1,498148726;6,049569783;2,589332052;5,651628654;2,971423995;10,23745425;2,589332052;5,330328927;5,812516195;2,793001072;0;3,522645868;6,312287607;9,862814158;2,352137027;5,041518982;3,40330863;6,902231592;2,068120453;0;8,759827612;1,498148726;16,04890632;6,992865846;5,96780495;7,907197737;5,8811262;0,935384311;6,945593658;6,262489535;9,121022915;7,116590368;5,499903275;7,698083706;10,06570114;4,730498668;17,50894029;4,397323809;7,116590368;10,59447782;11,27904918;7,27371076;7,17696498;8,113760916;3,130189569;7,989782762;9,777039265;6,769777028;2,694768783;0;0;8,238858018;8,432267533;2,793001072;2,352137027;8,35998977;9,887476378;4,232046713;6,682764296;0;8,106615282;6,361143711;5,313877074;5,776948823;3,40330863;0,935384311;5,346595284;8,260481603;1,498148726;1,244034582;4,0846766;9,872809679;0,542208514;3,339721758;0,542208514;12,41080724;3,052989658;1,498148726;3,388299768;10,53583582;3,464210818;4,300445915;4,755079849;5,061365792;9,035411119;6,218178628;5,651628654;8,627959882;7,068366635;4,397323809;9,354780293;3,830853618;1,901957773;6,555596851;3,963335397;4,959283303;0;5,313877074;5,76489547
1;18,23417724;9,488989311;11,87733613;14,11524465;7,724341947;9,821093443;6,690703427;6,923757704;8,797515628;9,770245475;8,529725701;4,69840186;10,58725706;2,781086887;3,925505781;8,835110561;12,99142221;9,106356957;10,17939946;9,397715913;8,522062421;6,975176178;9,455183355;6,75749402;10,80217035;9,42673586;0,574828124;8,016552033;6,02505981;7,193519447;4,725348533;10,40239699;5,255508287;16,12385247;9,613205824;9,262831982;2,297426221;9,23145617;5,362368188;8,77189647;2,862967079;8,398870216;10,65670533;9,237318248;2,297426221;12,42554236;11,84391626;15,83099195;8,664614034;3,829433533;6,169405939;8,582258672;10,69937456;5,273877637;10,82536389;8,104027328;10,44911273;8,273189493;9,482093792;4,397015698;4,670942282;5,912328911;8,000096364;12,32879173;5,057684204;0,574828124;6,941101615;9,697267854;7,789626887;9,457194117;3,726493386;10,95516806;11,11780106;9,749065416;2,297426221;7,335820866;7,024826067;8,76704196;8,404028584;4,828362473;5,429448588;8,011087453;13,46903481;4,218866394;4,69840186;5,119932974;5,159984327;6,22710375;5,697815512;6,205353411;9,762136004;4,140958573;9,544890655;7,565661145;2,434374691;5,445739944;11,0915056;0,984771612;12,26731507;8,146837462;9,16780875;7,461336194;3,495567258;5,711357238;8,647106164;10,23729303;6,078285328;3,364572432;4,363107984;9,840479127
1;17,78740547;9,208197284;12,11108887;13,56118708;7,477691897;10,28367735;5,137343671;8,506491266;9,675698453;8,791622654;7,512357273;6,356050469;11,05227357;0,567156004;5,035091598;9,289283254;14,26013853;6,194664283;12,23604272;7,101217236;8,494981552;6,438477502;6,883100238;8,670656603;10,32983938;6,810670596;9,253300551;7,850124314;7,549921713;6,618977143;4,620592275;10,49149689;6,321715282;16,39237798;10,11159593;9,827949826;4,306247655;10,03219977;5,912676209;10,2145995;5,054040967;8,131077026;10,16280494;10,69045839;3,807787666;13,0769917;9,42485954;17,60533677;8,975405493;5,792459754;7,454110075;9,010858426;10,87455946;6,106654014;9,83252977;6,611890892;7,007120359;10,24926637;7,917775441;3,199719452;4,440307757;6,194664283;8,547925194;12,701743;6,791980727;7,80423107;6,156208501;10,24640904;8,059953861;9,543205281;2,860227859;11,35701436;11,90095003;8,979540949;5,688507698;8,982291159;7,12131904;8,559021775;5,251185083;5,232825736;2,860227859;8,093411754;12,69881961;2,95287401;4,036705525;4,440307757;8,52358587;5,779866407;3,474345182;5,368181655;5,156950708;7,160702413;6,646982007;8,732407261;5,647510233;6,626030218;10,52300555;5,035091598;11,81903904;6,929440695;9,651711161;7,579285009;6,156208501;7,663950834;9,51023505;8,321217844;7,572000591;3,122043162;7,368398201;9,724974044
1;12,90438154;4,301236441;8,963559666;10,9511067;4,225244076;4,44218049;3,102204594;9,539246068;5,459247991;6,176326762;4,743983439;1,331991778;6,899190135;8,449180843;8,484245701;5,539887731;6,817437793;4,539524868;9,72661276;4,87409364;11,34282922;3,184772219;5,32004776;4,263740552;2,926170254;3,822852491;14,88538858;5,570924325;11,2565771;4,185692143;1,008343459;7,343013337;1,331991778;12,56562664;5,060579215;7,338511773;1,819300311;8,783178002;2,335283154;4,848993425;0,590530164;4,631895859;7,551872802;6,7714208;6,338408369;9,816759524;6,8620335;13,64518832;5,674570816;1,819300311;4,659878903;9,465812071;7,044466252;4,539524868;8,696126694;3,600269754;8,033431261;7,935481553;4,970347518;2,921360157;2,012532919;2,012532919;3,600269754;9,793923511;10,81109367;8,171447043;10,67890018;7,055479843;5,539887731;7,125091056;0;8,52245285;9,051454491;5,730615503;7,278674325;5,103661287;2,012532919;7,259751736;4,408215934;3,014605243;2,921360157;4,373432452;12,92451451;0;1,331991778;2,182914722;12,52075838;2,012532919;0,590530164;3,014605243;12,38409874;10,24549198;5,186151885;4,301236441;8,306652777;7,19149751;9,015244986;7,29270446;8,85816816;6,264395683;6,563403746;7,575019556;3,600269754;15,01824875;7,250197023;4,659878903;2,821669403;0,590530164;3,262869088;6,75124143
1;15,51871899;10,18682352;11,3374454;12,90181159;6,806987761;8,133049713;5,856771609;10,24821567;9,394699766;8,808115357;6,757592689;6,501673206;9,295317118;6,17371311;4,839868912;7,103454627;15,07940235;7,612673914;10,128111;8,173369329;10,01646999;6,165319066;8,574534872;7,0633638;4,564835417;3,228849468;7,643215491;7,510355132;9,342610744;6,653418353;5,018233568;9,046136869;4,248436164;15,47877962;9,917492026;8,095993495;8,914607873;9,529966731;3,716343456;8,301446351;3,532254612;6,95300676;10,74503804;9,821271901;5,319932189;12,11928928;8,935735236;16,55101352;5,803681682;7,930034148;4,860813854;9,181312547;10,93166925;8,381524782;7,942367296;5,369878225;8,726317969;9,615631108;9,073307189;4,860813854;4,34077588;6,165319066;8,021224302;11,64268294;8,984258657;6,198604159;9,097771953;10,66171398;7,816699535;8,519622887;1,975006461;11,0213067;10,36734158;8,289910526;8,750365991;7,172088423;7,624968679;7,649246835;8,075982868;4,707392265;3,228849468;6,579540716;11,52379094;2,687934106;3,669627763;3,410273256;9,501077033;4,509410821;4,08005215;5,791517168;6,339550746;9,66558286;6,735083453;7,676081191;7,43205577;8,042002948;10,31328758;4,535698401;10,9901622;5,543647445;8,628959824;11,07017375;5,193558871;12,283403;8,484632402;6,880614515;8,222740333;2,48707468;5,334979374;8,925831529
1;13,00585767;6,697640395;8,786053943;10,91332642;4,656193155;4,575560424;3,205376872;6,931608604;7,409783805;3,820301522;6,061581809;3,686937472;6,478619175;7,997084616;7,870424522;4,575560424;12,61232741;3,466157238;7,237039744;2,886803743;3,405243597;5,50199637;5,802860115;4,30247991;11,45728801;3,275126274;7,895554683;6,578553842;10,1220785;4,268681409;4,781312497;9,112100883;2,353859614;12,22966828;7,432855042;7,223872357;6,536568945;7,485297204;3,580772607;7,421365542;7,577317034;5,543573213;7,939178377;8,221248761;7,812960866;10,63649992;10,34420146;13,23499785;1,903539655;10,35682278;8,717245949;10,98986775;8,085325859;7,827542778;6,280883955;5,230760213;9,26562911;12,03702692;4,757145956;2,21881216;1,903539655;3,205376872;6,632698633;9,572228977;4,732562268;5,849331283;10,69253888;12,65863039;6,433575427;7,96050476;1,245252252;9,822771408;8,57239252;5,814619634;3,205376872;4,805086047;5,872018555;7,151539215;7,099619227;2,069770897;2,353859614;5,938012849;8,758923402;0;2,47736648;0,93644007;0,542901856;2,973280639;3,341644241;4,602130211;4,918405318;4,234072066;2,591128848;4,547647242;9,004561503;3,737232468;8,158041081;7,366502321;10,20203503;5,990791527;7,382391448;8,356101983;6,592282109;6,72904695;8,004803607;5,457689497;5,427374867;0;6,783911027;6,697640395
1;12,8947278;4,15054343;11,19762087;11,14712045;5,162242268;4,743315687;2,517804794;8,163778972;6,275999677;7,974627967;4,672148092;3,262252734;6,051376452;5,66816452;8,992598222;5,739524108;13,37575582;6,259910823;10,07633729;10,87241102;5,680304663;2,622204137;6,672261261;2,977426476;11,75138422;5,513891789;9,322941908;5,91417701;10,51722313;3,655683839;2,622204137;7,83498483;2,896484991;13,82546717;7,47963235;7,33737214;7,298517191;7,524097379;1,443076151;7,89351754;5,813817098;5,50121938;8,691912027;8,3271246;3,796192796;10,82740003;4,743315687;14,97265216;3,750863723;7,451572153;4,315312621;10,74851256;8,890480437;6,210533033;6,133148379;9,303557935;9,601968704;11,24283607;4,597280871;2,896484991;3,605636558;1,839314663;6,168054297;9,060357912;8,309645056;2,002954498;9,74176746;10,87274167;5,24631307;7,507157177;0,515712452;8,997458394;7,71618361;6,684368526;5,500260303;4,491012883;4,376283437;5,872456959;10,72379659;2,283210618;2,002954498;6,20213754;12,19995159;1,839314663;4,788878823;1,443076151;11,19312638;2,517804794;2,283210618;3,262252734;8,427776276;3,553778259;9,66899841;4,491012883;9,326808987;8,272032523;8,415118085;7,179532945;9,28468578;6,013489059;6,227180783;8,663142847;9,469190625;6,168054297;8,115415139;8,370856075;4,743315687;1,194843512;7,710275397;6,800157012
